symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
SSU,STOCK,UPCOM,VN000000SSU6,delisted,Công ty Cổ phần Môi trường Đô thị Sóc Sơn,Soc Son Urban Environment Joint Stock Company,Đô thị Sóc Sơn,,2016-12-19,5104,,2022-08-12,0107461250,
GMC,STOCK,UPCOM,VN000000GMC2,listed,Công ty cổ phần Garmex Sài Gòn,Garmex Saigon Corporation,Garmex Sài Gòn,Garmex Saigon,2025-02-12,1283,,2025-01-24,0300742387,
PXS,STOCK,UPCOM,VN000000PXS6,listed,Công ty Cổ phần Kết cấu Kim loại và Lắp máy Dầu khí,Petroleum Equipment Assembly & Metal Structure J.S.C,Lắp máy D.khí,Petroleum Equipment Assembly,2022-07-08,2801,,2022-06-24,3500834094,
BUD,STOCK,UPCOM,VN000000BUD4,delisted,Công ty Cổ phần Khoa học Công nghệ Việt Nam,Vietnam Sience and Technology Joint Stock Company,Khoa học công nghệ Việt Nam,Vietnam Science and Tech,2018-03-28,5720,,2022-04-04,3500614211,
HAV,STOCK,UPCOM,VN000000HAV5,listed,Công ty Cổ phần Rượu Hapro,Hapro Vodka Joint Stock Company,CTCP Rượu Hapro,Hapro Vodka,2017-11-30,5578,,,0102164984,
VHF,STOCK,UPCOM,VN000000VHF4,listed,Công ty Cổ phần Xây dựng và chế biến lương thực Vĩnh Hà,Vinh Ha Food JSC,L.thực Vĩnh Hà,Vinh Ha Food Processing,2010-05-07,1436,,,0100102830,
NNG,STOCK,UPCOM,VN000000NNG7,delisted,Công ty Cổ phần công nghiệp- dịch vụ- thương mại Ngọc Nghĩa,Ngoc Nghia Industry - Service - Trading Joint Stock Company,T.mại Ngọc Nghĩa,NNG IST JSC,2015-03-31,4251,,2023-07-25,0301427028,
HIZ,STOCK,UPCOM,VN000000HIZ9,delisted,Công ty cổ phần Khu công nghiệp Hố Nai,HONAI Industrial Zone Joint Stock Company,KCN Hố Nai,Honai Industrial Zone,2018-07-27,4328,,2022-01-04,3600505336,
SHX,STOCK,UPCOM,VN000000SHX3,delisted,Công ty cổ phần Sài Gòn Hỏa xa,SAI GON TRAIN JOINT STOCK COMPANY,Sài Gòn Hỏa xa,Sai gon Train,2016-10-11,4720,,2023-11-03,0300481625,
YRC,STOCK,UPCOM,VN000000YRC4,delisted,Công ty cổ phần Đường sắt Yên Lào,Yenlao Railway Join Stock Company,Đ.sắt Yên lào,,2016-09-09,4844,,2021-08-13,5200152471,
ICC,STOCK,UPCOM,VN000000ICC9,listed,Công ty cổ phần Xây dựng Công nghiệp,Industrial Construction Joint Stock Company,CTCP XD C.nghiệp,Industrial Cons,2016-06-01,1048,,,0100105599,
PPG,STOCK,UPCOM,VN000000PPG7,delisted,Công ty Cổ phần Sản xuất-Thương mại-Dịch vụ Phú Phong ,Phu Phong Corporation,DV Phú Phong,Phu Phong Corporation,2015-06-22,1267,,2018-12-20,0300911356,
XDH,STOCK,UPCOM,VN000000XDH5,listed,Công ty cổ phần Đầu tư Xây dựng Dân dụng Hà Nội,Hanoi Civil Construction Joint Stock Company,XD dân dụng HN,Hanoi Civil Construction Investment,2018-10-22,6034,,,0100105380,
BNW,STOCK,UPCOM,VN000000BNW9,listed,Công ty cổ phần Nước sạch Bắc Ninh,Bac Ninh Clean Water Joint Stock Company,Nước sạch Bắc Ninh,Bac Ninh Water,2018-12-28,6089,,,2300108311,
DTP,STOCK,UPCOM,VN000000DTP6,listed,Công ty cổ phần Dược phẩm CPC1 Hà Nội,Ha Noi CPC1 Pharmaceutical Joint Stock Company,Dược phẩm CPC1 Hà Nội,Ha Noi CPC1 Pharma,2020-06-18,5905,,,0104089394,
HTH,STOCK,UPCOM,VN000000HTH4,delisted,Công ty Cổ phần Hoa tiêu hàng hải - TKV,VINACOMIN - PILOT Joint Stock Company,VINACOMIN - PILOT,Vinacomin - Pilot,2021-07-23,13705,,2022-11-02,5700587583,
LQN,STOCK,UPCOM,VN000000LQN0,listed,Công ty cổ phần LICOGI Quảng Ngãi,LICOGI QUANG NGAI JOINT STOCK COMPANY,LICOGI Quảng Ngãi,Licogi Quang Ngai,2016-11-01,4548,,,4300208207,
TNB,STOCK,UPCOM,VN000000TNB5,listed,Công ty Cổ phần Thép Nhà Bè - VNSTEEL,Nha Be Steel JSC,Thép Nhà Bè,Nha Be Steel,2010-04-16,2118,,,0305393838,
TIE,STOCK,UPCOM,VN000000TIE9,listed,Công ty Cổ phần TIE,Telecommunications Industry Electronics Joint Stock Company,CTCP TIE,TIE electronics,2019-08-09,2611,,2019-08-01,0301173454,
PFL,STOCK,UPCOM,VN000000PFL8,listed,Công ty Cổ phần Dầu khí Đông Đô,Petroleum Dong Do JSC,Dầu khí Đông Đô,Petroleum Dong Do,2015-05-25,2994,,2015-04-24,0102293517,
TNP,STOCK,UPCOM,VN000000TNP5,listed,Công ty cổ phần Cảng Thị Nại,Thi Nai Port Joint Stock Company,Cảng Thị Nại,Thi Nai Port,2016-12-23,2935,,,4100259282,
FBA,STOCK,UPCOM,VN000000FBA1,delisted,Công ty Cổ phần Tập đoàn Quốc tế FBA,FBA International group Joint Stock Company,TĐ Quốc tế FBA,FBA International Group,2011-02-18,3133,,2026-03-06,0103002812,
IFS,STOCK,UPCOM,VN000000IFS8,listed,Công ty Cổ phần Thực phẩm Quốc Tế,Interfood Shareholding Company,Thực phẩm Quốc tế,Interfood,2016-11-16,916,,2013-05-03,3602675527,
S27,STOCK,UPCOM,VN000000S271,delisted,Công ty Cổ phần Sông Đà 27 ,Songda Joint Stock Company No 27,CTCP Sông Đà 27,Song Da 27,2014-11-27,2977,,2025-10-20,3000335587,
NHV,STOCK,UPCOM,VN000000NHV8,listed,Công ty Cổ phần Sức khoẻ Hồi sinh Việt Nam,NHV Investment Joint Stock Company,Đầu tư NHV,NHV Investment,2017-06-14,5336,,,4600483821,
AAS,STOCK,UPCOM,VN000000AAS6,listed,Công ty Cổ phần Chứng khoán SmartInvest,SmartInvest Securities Joint Stock Company,Chứng khoán SmartInvest,SmartInvest Securities,2020-07-23,6316,,,0102111132,
VMG,STOCK,UPCOM,VN000000VMG2,listed,Công ty Cổ phần Thương mại và Dịch vụ dầu khí Vũng Tàu,Vung Tau Petroleum Trading and Service JSC,Dầu khí Vũng Tàu,Vung Tau Petroleum,2017-10-11,2526,,2012-07-26,3500755050,
QHW,STOCK,UPCOM,VN000000QHW9,listed,Công ty Cổ phần nước khoáng Quảng Ninh,Quang Ninh Mineral Water Corporation,Nước khoáng Q.Ninh,Quang Ninh Mineral Water,2016-12-22,1892,,,5700379618,
FCC,STOCK,UPCOM,VN000000FCC5,listed,Công ty Cổ phần Liên Hợp Thực Phẩm,Foodstuff Combina Torial Joint Stock Company,Liên Hợp Thực Phẩm,Foodstuff Combinatorial,2016-05-09,4651,,,0500238265,
TBD,STOCK,UPCOM,VN000000TBD6,listed,Tổng Công ty Thiết bị điện Đông Anh,Dong Anh Electrical Equipment Corporation - Joint Stock Company,T.bị điện Đông Anh,Dong Anh Elec-Equip,2014-10-15,4148,,,0100101322,
DNR,STOCK,UPCOM,VN000000DNR5,delisted,Công ty cổ phần Đường sắt Quảng Nam - Đà Nẵng,Quang Nam - Da Nang Rail way Joint Stock Company,Đ.sắt Quảng Nam,,2016-06-24,4758,,2021-07-20,0400259705,
IKH,STOCK,UPCOM,VN000000IKH1,delisted,Công ty cổ phần In Khoa học Kỹ thuật,The Scientific Technical Printing Joint Stock Company,In Khoa học KT,,2018-01-08,1315,,2021-07-14,0100111754,
CHS,STOCK,UPCOM,VN000000CHS7,listed,Công ty Cổ phần Chiếu sáng công cộng Thành phố Hồ Chí Minh,Ho Chi Minh City Public Lighting Joint Stock Company,Chiếu sáng TP.HCM,HCMC Public Lighting,2017-01-12,1967,,,0300423479,
TCW,STOCK,UPCOM,VN000000TCW4,listed,Công ty Cổ phần Kho vận Tân Cảng,Tan Cang Warehousing Joint stock company,Kho vận Tân Cảng,Tan Cang Warehousing,2017-06-26,5355,,,0309532497,
QNC,STOCK,UPCOM,VN000000QNC9,listed,Công ty Cổ phần Xi măng và Xây dựng Quảng Ninh,Quang Ninh Construction and Cement JSC,Xi măng Quảng Ninh,Quang Ninh Cons & Cement,2020-10-06,2221,,2020-09-29,5700100263,
VNI,STOCK,UPCOM,VN000000VNI6,listed,Công ty Cổ phần Đầu tư bất động sản Việt Nam,Viet Nam Land Investment Corporation,ĐT bất động sản VN,Vietnam Land Investment,2015-06-04,2524,,2015-04-24,0304867926,
VHI,STOCK,UPCOM,VN000000VHI8,delisted,Công ty Cổ phần Kinh doanh và Đầu tư Việt Hà,VIETHA INVESTMENT AND TRADING JOINT STOCK COMPANY,K.doanh Đầu tư Việt Hà,,2020-01-08,5850,,2022-04-04,0100103721,
TRV,STOCK,UPCOM,VN000000TRV4,listed,Công ty cổ phần Vận tải Đường sắt,Railway transport joint stock company,CTCP Vận tải Đường sắt,Railway transport JSC,2025-06-19,15542,,,,
SPA,STOCK,UPCOM,VN000000SPA4,delisted,Công ty cổ phần Bao bì Sài Gòn,SaiGon Packaging Joint Stock Company,Bao bì Sài Gòn,,2016-12-28,1066,,2022-08-19,0301714946,
KGM,STOCK,UPCOM,VN000000KGM5,listed,Công ty cổ phần Xuất nhập khẩu Kiên Giang,Kien Giang Import and Export JSC,XNK Kiên GIang,KIGIMEX,2017-09-21,4657,,,1700100989,
PXI,STOCK,UPCOM,VN000000PXI7,listed,Công ty Cổ phần Xây dựng Công nghiệp và Dân dụng Dầu khí,Petroleum Industrial And Civil Construction Joint Stock Company,CN Dân dụng D.khí,Petro Industrial & Cons,2022-05-19,2765,,2022-05-09,3500832971,
HBD,STOCK,UPCOM,VN000000HBD1,listed,Công ty Cổ phần Bao bì PP Bình Dương,Binh Duong PP Pack Making Joint Stock Company,Bao bì Bình Dương,Binh Duong Pack Making,2013-09-16,1346,,2013-06-28,3700431078,
HNG,STOCK,UPCOM,VN000000HNG9,listed,Công ty Cổ phần Nông nghiệp Quốc tế Hoàng Anh Gia Lai,Hoang Anh Gia Lai Agricultural Joint Stock Company,Nông nghiệp HAGL,Hoang Anh Gia Lai Agricultural,2024-09-18,3978,,2024-09-06,5900712753,
WTN,STOCK,UPCOM,VN000000WTN1,delisted,Công ty cổ phần Cấp thoát nước Tây Ninh,Tay Ninh Water Supply Sewerage Joint Stock Company,C.thoát nc T.Ninh,TAYNINH WASSCO,2017-11-16,5625,,2020-09-04,3900243762,
BKH,STOCK,UPCOM,VN000000BKH6,delisted,Công ty Cổ phần Bánh mứt kẹo Hà Nội,HaNoi Confectionery Joint Stock Company,Bánh mứt kẹo HN,Hanoi Confectionery,2019-06-26,5877,,2023-08-25,0100103601,
FGL,STOCK,UPCOM,VN000000FGL7,listed,Công ty cổ phần Cà phê Gia Lai,Gia Lai Coffee Joint Stock Company,Cà phê Gia Lai,Gia Lai Coffee,2018-09-14,5928,,,5900189678,
DNL,STOCK,UPCOM,VN000000DNL8,listed,Công ty Cổ phần Logistic Cảng Đà Nẵng ,Da Nang Port Logistics Joint Stock Company,Logistic Cảng ĐN,Da Nang Port Logistics,2011-08-18,3251,,,0400999731,
SJC,STOCK,UPCOM,VN000000SJC3,delisted,Công ty Cổ phần Sông Đà 1.01,Song Da 1.01 Joint Stock Company,CTCP Sông Đà 1.01,Song Da 1.01,2021-07-02,2100,,2026-02-13,0101426757,
L43,STOCK,UPCOM,VN000000L433,listed,Công ty Cổ phần Lilama 45.3,Lilama 45.3 Joint Stock Company,CTCP Lilama 45.3,Lilama 43,2024-06-05,2338,,2024-05-23,4400135344,
PRT,STOCK,UPCOM,VN000000PRT6,listed,Tổng Công ty cổ phần Sản xuất – Xuất nhập khẩu Bình Dương,Binh Duong Producing and Trading Corporation,XNK Bình Dương,Binh Duong Producing & Trading,2018-05-07,3514,,,3700148166,
STS,STOCK,UPCOM,VN000000STS8,listed,Công ty Cổ phần Dịch vụ Vận tải Sài Gòn,Sai Gon Transport Agency Joint Stock Company,DV V.tải Sài Gòn,Saigon Transport Agency,2010-03-30,2733,,,4103003977,
VDT,STOCK,UPCOM,VN000000VDT4,listed,Công ty Cổ phần Lưới thép Bình Tây ,Binh Tay Steel Wire Netting JSC,Lưới thép Bình Tây,Binh Tay Steel Netting,2011-03-01,3139,,,0303357746,
HFC,STOCK,UPCOM,VN000000HFC4,listed,Công ty cổ phần Xăng dầu HFC,HFC Petrol Joint Stock Company,X.dầu HFC,HFC PETROL,2010-03-01,2699,,,0100108159,
VC5,STOCK,UPCOM,VN000000VC54,listed,Công ty Cổ phần Xây dựng số 5_Vinaconex,Construction JSC No5,XD 5 - Vinaconex,Viet Nam Construct 5,2016-06-03,2223,,2016-05-27,2800233984,
KVC,STOCK,UPCOM,VN000000KVC5,listed,Công ty Cổ phần sản xuất xuất nhập khẩu INOX Kim vĩ,Kim Vi Inox Import Export Production Joint Stock Company,SX XNK INOX Kim vĩ,Kim Vi Stainless Steel,2023-05-25,4276,,2023-05-16,0302124121,
MPT,STOCK,UPCOM,VN000000MPT7,listed,Công ty Cổ phần tập đoàn MPT,MPT Group Joint Stock Company,Tập đoàn MPT,MPT Group,2021-06-02,4259,,2021-05-25,0500578254,
BDF,STOCK,UPCOM,VN000000BDF5,delisted,Công ty Cổ phần Giày Bình Định,Binh Dinh Footwear Joint Stock Company,Giày Bình Định,,2017-01-06,14,,2020-06-26,4100258761,
SDB,STOCK,UPCOM,VN000000SDB8,delisted,Công ty Cổ phần Sông Đà 207,Song Da 207 Joint Stock Company,CTCP Sông Đà 207,SongDa 207,2014-07-03,2714,,2026-01-26,0102150565,
DAP,STOCK,UPCOM,VN000000DAP6,delisted,Công ty Cổ phần Đông Á,DoPack Joint Stock Company,CTCP Đông Á,Dopack,2010-05-04,2188,,2022-01-28,4200525354,
SRB,STOCK,UPCOM,VN000000SRB8,listed,Công ty Cổ phần Tập đoàn SARA ,Sara group JSC,CTCP Tập đoàn SARA,SARA,2016-05-26,2280,,2016-05-19,2900556890,
KSS,STOCK,UPCOM,VN000000KSS7,listed,Công ty Cổ phần Khoáng sản Na Rì Hamico,Nari Hamico Minerals Joint Stock Company,Khoáng sản Na Rì Hamico,NaRi Hamico Minerals,2016-08-16,2646,,2016-08-12,4700144572,
DNH,STOCK,UPCOM,VN000000DNH6,listed,Công ty cổ phần Thủy điện Đa Nhim - Hàm Thuận - Đa Mi,Da Nhim - Ham Thuan - Da Mi Hydro Power Joint Stock Company,Th.điện Đa Nhim,EVNHPC DHD,2017-06-19,2908,,,5800452036,
SBB,STOCK,UPCOM,VN000000SBB2,listed,Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,Saigon Binh Tay Beer Group Joint Stock Company,CTCP Bia Sài Gòn Bình Tây,Saigon Binh Tay Beer,2023-12-12,3919,,,0304116373,
MBN,STOCK,UPCOM,VN000000MBN0,listed,Công ty cổ phần Môi trường và Công trình đô thị Bắc Ninh,Bac Ninh Urban Environment And Public Works Joint Stock Company,M.trg Đ.thị B.Ninh,Bac Ninh Urenco,2018-10-03,5728,,,2300181671,
C22,STOCK,UPCOM,VN000000C226,listed,Công ty Cổ phần 22,22 Joint Stock Company,CTCP 22,22 Company,2018-05-24,5779,,,0100512724,
SIG,STOCK,UPCOM,VN000000SIG6,listed,Công ty Cổ phần Đầu tư và Thương mại Sông Đà,Songda Investment and Trading Joint Stock Company,Đầu tư T.mại Sông Đà,Song Da Investment &\ Trading,2019-10-10,6359,,,0102662098,
L44,STOCK,UPCOM,VN000000L441,delisted,Công ty Cổ phần Lilama 45.4,Lilama 45.4 Joint Stock Company,CTCP Lilama 45.4,LILAMA 45.4,2018-06-08,2628,,2026-02-05,3600255703,
C71,STOCK,UPCOM,VN000000C713,delisted,Công ty Cổ phần 471,Joint Stock Company 471,CTCP 471,471 Company,2015-08-03,4376,,2021-11-23,2900324868,
BDT,STOCK,UPCOM,VN000000BDT6,listed,Công ty cổ phần Xây lắp và Vật liệu xây dựng Đồng Tháp,Dong Thap Building Materials & Construction Joint Stock Company,VLXD Đồng Tháp,DongThap Building Materials,2017-09-06,4811,,,1400101396,
SZG,STOCK,UPCOM,VN000000SZG0,listed,Công ty Cổ phần Sonadezi Giang Điền,Sonadezi Giang Dien Joint Stock Company,Công ty Cổ phần Sonadezi Giang Điền,Sonadezi Giang Dien,2021-12-27,8631,,,3603474037,
DSP,STOCK,UPCOM,VN000000DSP8,listed,Công ty Cổ phần Dịch vụ Du lịch Phú Thọ,Phu Tho Tourist Service JSC,Du lịch Phú Thọ,Phu Tho Tourist Service,2018-10-17,3045,,,0301074118,
WSB,STOCK,UPCOM,VN000000WSB8,listed,Công ty Cổ phần Bia Sài Gòn - Miền Tây,Sai Gon Beer Western JSC,Bia SG Miền Tây,Sai Gon Beer Western,2010-08-10,2903,,,1800586579,
CNA,STOCK,UPCOM,VN000000CNA3,listed,Công ty Cổ phần Tổng công ty Chè Nghệ An,Nghe An Tea Corporation Joint Stock Company,Chè Nghệ An,Nghe An Tea,2021-12-09,14117,,,2900326223,
BHT,STOCK,UPCOM,VN000000BHT7,delisted,Công ty Cổ phần Đầu tư Xây dựng Bạch Đằng TMC ,Bach Dang TMC Construction Investment Joint Stock Company,XD Bạch Đằng TMC,Bach Dang TMC Construction,2018-06-08,3104,,2023-04-28,0203001434,
SD3,STOCK,UPCOM,VN000000SD33,listed,Công ty Cổ phần Sông Đà 3,Song Da 3 JSC,CTCP Sông Đà 3,Song Da 3 JSC,2013-12-24,1273,,2012-10-26,5900189364,
HGC,STOCK,UPCOM,VN000000HGC2,delisted,Trung tâm Quy hoạch - Kiến trúc tỉnh Hậu Giang,Hau Giang Center for Architecture - Planning,Q.hoạch k.trúc Hậu Giang,,2020-03-11,10511,,2022-04-04,6300330070,
NQB,STOCK,UPCOM,VN000000NQB1,listed,Công ty cổ phần Cấp nước Quảng Bình,QUANG BINH WATER SUPPLY JOINT STOCK COMPANY,Cấp nc Q.Bình,Quang Binh Water Supply,2015-07-16,2930,,,3100130287,
SDT,STOCK,UPCOM,VN000000SDT0,listed,Công ty Cổ phần Sông Đà 10 ,Song Da No 10 JSC,CTCP Sông Đà 10,Song Da 10,2024-02-05,1078,,2024-01-24,5900189357,
DMN,STOCK,UPCOM,VN000000DMN6,listed,Công ty Cổ phần DOMENAL,DOMENAL Joint Stock Company,DOMENAL,Domenal,2021-11-22,4118,,,1400641835,
XLV,STOCK,UPCOM,VN000000XLV9,listed,Công ty cổ phần Xây lắp và Dịch vụ Sông Đà,Song Da Construction & Service Joint Stock Company,X.lắp DV Sông Đà,Song Da Construction,2018-05-22,4611,,,0104285261,
PPI,STOCK,UPCOM,VN000000PPI3,listed,CÔNG TY CỔ PHẦN ĐẦU TƯ VÀ PHÁT TRIỂN DỰ ÁN HẠ TẦNG THÁI BÌNH DƯƠNG,Pacific Infrastructure Project Development & Investment Corporation,Đầu tư Thái Bình Dương,Pacific Property,2019-05-27,2738,,2019-05-20,0303614496,
HNF,STOCK,UPCOM,VN000000HNF1,listed,Công ty Cổ phần Thực phẩm Hữu Nghị ,HuuNghi Food Joint Stock Company,Th.phẩm Hữu Nghị,Huu Nghi Food,2015-11-03,4462,,,0102109239,
HLO,STOCK,UPCOM,VN000000HLO7,listed,Công ty Cổ phần Công nghệ Ha Lô,Ha Lo Technologies Joint Stock Company,Công nghệ Ha Lô,Ha Lo Technologies,2024-06-24,15087,,,3702308640,
XDC,STOCK,UPCOM,VN000000XDC6,delisted,Công ty TNHH Một thành viên Xây dựng Công trình Tân Cảng,TAN CANG CONSTRUCTION COMPANY LIMITED,Xây dựng Công trình Tân Cảng,TAN CANG CONSTRUCTION,2022-12-01,14404,,2023-12-29,0304941312,
VGV,STOCK,UPCOM,VN000000VGV3,listed,Tổng Công ty Tư vấn Xây dựng Việt Nam - CTCP,Viet Nam National Construction Consultants Corporation - JSC,Tư vấn Xây dựng VN,Vietnam Construction Consultants,2017-07-17,4664,,,0100105278,
VIW,STOCK,UPCOM,VN000000VIW7,listed,Tổng công ty Đầu tư Nước và Môi trường Việt Nam - CTCP,Vietnam Water and Environment Investment Corporation,TCT Môi trường VN,Viwaseen,2018-01-05,3080,,,0100105976,
SCC,STOCK,UPCOM,VN000000SCC8,listed,Công ty Cổ phần Thương mại Đầu tư SHB,SHB Trading Investment Joint Stock Company,Thương mại Đầu tư SHB,Hung Long Trading JSC,2014-08-06,1272,,2013-05-23,5400213153,
LBC,STOCK,UPCOM,VN000000LBC5,delisted,Công ty cổ phần Thương mại - Đầu tư Long Biên,Long Bien Joint Stock Company,Đầu tư Long Biên,Long Bien JSC,2017-08-16,5486,,2024-10-03,0100596869,
DAN,STOCK,UPCOM,VN000000DAN1,listed,Công ty Cổ phần Dược Danapha,Danapha Pharmaceutical Joint Stock Company,CTCP Dược Danapha,Danapha Pharma,2021-12-22,2487,,,0400102091,
HHA,STOCK,UPCOM,VN000000HHA4,delisted,Công ty Cổ phần văn phòng phẩm Hồng Hà,Hong Ha Stationery Joint Stock Company,VP phẩm Hồng Hà,,2015-05-25,4031,,2019-11-01,0100100216,
VTM,STOCK,UPCOM,VN000000VTM5,listed,Công ty cổ phần Vận Tải và đưa đón thợ mỏ - Vinacomin,Vinacomin Transportation and Miner Commuting Service JSC,V.tải thợ mỏ,Vinacomin - Transportation,2015-12-29,4478,,,5700477326,
SD8,STOCK,UPCOM,VN000000SD82,listed,Công ty Cổ phần Sông Đà 8,Song Da 8 JSC,CTCP Sông Đà 8,Song Da 8,2015-12-25,2403,,2013-05-10,0500276454,
TVG,STOCK,UPCOM,VN000000TVG7,listed,Công ty Cổ phần Tư vấn đầu tư và Xây dựng giao thông vận tải,Transport Investment and Construction Consultant JSC,T.vấn Đ.tư XD GTVT,TRICC JSC,2010-01-25,2686,,,0100104570,
DNB,STOCK,UPCOM,VN000000DNB9,delisted,Công ty TNHH MTV Sách và Thiết bị trường học tỉnh Đắk Nông,Book and Educational equipment of Dak Nong Company Limited,Sách Đắk Nông,,2019-06-25,6339,,2022-04-04,,
VMT,STOCK,UPCOM,VN000000VMT5,listed,CÔNG TY CỔ PHẦN GIAO NHẬN VẬN TẢI MIỀN TRUNG,Vinatrans Da Nang Joint Stock Company,Giao nhận Vận tải miền Trung,Vinatrans Danang,2023-01-06,3544,,,0400426836,
QPH,STOCK,UPCOM,VN000000QPH3,listed,Công ty Cổ phần thủy điện Quế Phong,Que Phong Hydro power Joint Stock Company,Th.điện Quế Phong,Que Phong Hydropower,2014-07-11,3998,,,2900687702,
VBB,STOCK,UPCOM,VN000000VBB6,listed,Ngân hàng Thương mại Cổ phần Việt Nam Thương Tín,Viet Nam Thuong Tin Commercial Joint Stock Bank,Vietbank,VietBank,2019-07-30,2295,,,2200269805,
CCH,STOCK,UPCOM,VN000000CCH1,delisted,Công ty cổ phần Tư vấn và Đầu tư Xây dựng CCIC Hà Nội,Ha Noi Consultant and construction investment Joint Stock Company,Xây dựng CCIC HN,,2017-08-30,4023,,2021-07-01,0103007859,
KSK,STOCK,UPCOM,VN000000KSK4,delisted,Công ty Cổ phần Khoáng sản Luyện kim màu ,Mineral Ferrous Metallergy Joint Stock Company,K.sản L.kim màu,Mineral Ferrous Metalergy,2020-06-04,3841,,2022-02-21,0700382548,
DVC,STOCK,UPCOM,VN000000DVC0,listed,Công ty Cổ phần Thương mại dịch vụ tổng hợp Cảng Hải Phòng ,Hai Phong Port Trading and Services Joint Stock Company,DV Cảng H.Phòng,Hai Phong Port T&S,2013-12-13,3820,,,0200408318,
KDF,STOCK,UPCOM,VN000000KDF6,delisted,Công ty cổ phần Thực phẩm Đông lạnh KIDO,KIDO Frozen Foods Joint Stock Company,T.phẩm Đ.lạnh KIDO,,2017-09-28,5228,,2020-12-11,0302901882,
MTP,STOCK,UPCOM,VN000000MTP7,listed,Công ty cổ phần Dược Medipharco,Medipharco Pharmaceutical Joint Stock Company,Dược Medipharco,Medipharco Pharma,2010-09-23,2992,,,3300101406,
USD,STOCK,UPCOM,VN000000USD8,listed,Công ty cổ phần Công trình Đô thị Sóc Trăng,Soc Trang Public Works Joint Stock Company,Đô thị Sóc Trăng,Soc Trang Public Works,2019-01-30,6092,,,2200177456,
RGC,STOCK,UPCOM,VN000000RGC1,delisted,Công ty Cổ phần Đầu tư PV-Inconess,PV - Inconess Investment Joint Stock Company,Đ.tư PV-Inconess,PV-Inconess,2017-06-19,5339,,2024-01-12,0102294528,
